# x, y_pred
8.016580343246459961e-01 2.569958381354808807e-02 8.463814854621887207e-03 -6.556280702352523804e-02 -8.777188137173652649e-03
3.740234375000000000e-01 5.000000000000000000e-01 4.268389195203781128e-03 2.049203813076019287e-01 -1.528524607419967651e-01
1.223632812500000000e+00 5.000000000000000000e-01 2.052320912480354309e-02 3.721401840448379517e-02 8.496679365634918213e-04
1.157669305801391602e+00 1.230463311076164246e-01 -1.078596338629722595e-03 -1.025225594639778137e-02 1.213511452078819275e-03
8.477595448493957520e-01 1.297028958797454834e-01 6.431312114000320435e-02 -3.054122067987918854e-02 -3.099926980212330818e-03
2.392578125000000000e-01 0.000000000000000000e+00 7.657170295715332031e-03 -2.165425717830657959e-01 -2.599287629127502441e-01
1.741210937500000000e+00 5.000000000000000000e-01 -1.679485663771629333e-03 -5.262078717350959778e-03 -1.321053132414817810e-04
5.400390625000000000e-01 5.000000000000000000e-01 2.088327333331108093e-02 1.747151017189025879e-01 -6.298013031482696533e-02
1.171545743942260742e+00 1.028205528855323792e-01 -5.575664341449737549e-03 -1.117649488151073456e-02 1.078900415450334549e-03
1.914062500000000000e+00 0.000000000000000000e+00 1.511842012405395508e-02 5.692197941243648529e-03 4.160110838711261749e-04
1.144000530242919922e+00 1.387943029403686523e-01 3.373749554157257080e-03 -9.213844314217567444e-03 1.319383271038532257e-03
9.682283401489257812e-01 1.974602788686752319e-01 5.769856274127960205e-02 -6.473399698734283447e-04 1.110731624066829681e-03
1.533203125000000000e+00 0.000000000000000000e+00 -5.440503358840942383e-03 1.329371705651283264e-03 1.376154832541942596e-03
1.086914062500000000e+00 5.000000000000000000e-01 2.811829745769500732e-02 5.887001007795333862e-02 5.789780989289283752e-04
1.946289062500000000e+00 5.000000000000000000e-01 -3.452321514487266541e-03 -1.033893227577209473e-02 2.686292864382266998e-04
1.301757812500000000e+00 5.000000000000000000e-01 1.602119579911231995e-02 2.706616371870040894e-02 6.761364638805389404e-04
8.750280737876892090e-01 1.561474204063415527e-01 7.002196460962295532e-02 -1.812185533344745636e-02 -1.461379695683717728e-03
1.394531250000000000e+00 5.000000000000000000e-01 1.094137877225875854e-02 1.698945648968219757e-02 3.860420547425746918e-04
1.697265625000000000e+00 5.000000000000000000e-01 -7.557850331068038940e-04 -3.535503521561622620e-03 -1.513715833425521851e-04
8.002408742904663086e-01 9.813497774302959442e-03 -1.697922125458717346e-03 -6.740354001522064209e-02 -9.289152920246124268e-03
1.853515625000000000e+00 5.000000000000000000e-01 -3.146197646856307983e-03 -8.588086813688278198e-03 2.903444692492485046e-05
1.391601562500000000e+00 0.000000000000000000e+00 -1.146068423986434937e-02 -2.365922555327415466e-03 1.300436910241842270e-03
1.816406250000000000e+00 0.000000000000000000e+00 9.634133428335189819e-03 4.975220188498497009e-03 7.834276184439659119e-04
1.162807226181030273e+00 1.161627992987632751e-01 -2.744784578680992126e-03 -1.061302796006202698e-02 1.167734153568744659e-03
9.877358078956604004e-01 1.996236294507980347e-01 5.255113542079925537e-02 -3.200583159923553467e-05 1.329006627202033997e-03
5.156250000000000000e-01 5.000000000000000000e-01 1.838050410151481628e-02 1.795239597558975220e-01 -7.263882458209991455e-02
1.047404766082763672e+00 1.943007856607437134e-01 3.478425741195678711e-02 -1.640018075704574585e-03 1.618334092199802399e-03
1.047851562500000000e+00 5.000000000000000000e-01 3.003912419080734253e-02 6.596937775611877441e-02 2.330439165234565735e-04
2.617187500000000000e-01 5.000000000000000000e-01 2.003312110900878906e-04 2.147406190633773804e-01 -2.486438006162643433e-01
8.152240514755249023e-01 7.653665542602539062e-02 3.983077406883239746e-02 -5.265958607196807861e-02 -6.336443126201629639e-03
1.459960937500000000e+00 0.000000000000000000e+00 -8.755976334214210510e-03 -3.437604755163192749e-04 1.376140397042036057e-03
3.056640625000000000e-01 5.000000000000000000e-01 5.094856023788452148e-04 2.132529169321060181e-01 -2.079613357782363892e-01
3.515625000000000000e-01 0.000000000000000000e+00 2.063628286123275757e-03 -2.077316641807556152e-01 -1.550980359315872192e-01
1.501953125000000000e+00 5.000000000000000000e-01 5.790721625089645386e-03 7.743040099740028381e-03 7.876148447394371033e-05
9.404296875000000000e-01 5.000000000000000000e-01 3.419899195432662964e-02 8.738104254007339478e-02 -1.916780369356274605e-03
1.667968750000000000e+00 5.000000000000000000e-01 -2.685934305191040039e-05 -2.235159277915954590e-03 -1.490633003413677216e-04
1.528320312500000000e+00 0.000000000000000000e+00 -5.672683939337730408e-03 1.231167465448379517e-03 1.378491986542940140e-03
1.711914062500000000e+00 5.000000000000000000e-01 -1.085987314581871033e-03 -4.139911383390426636e-03 -1.477226614952087402e-04
1.124971866607666016e+00 1.561474651098251343e-01 9.610120207071304321e-03 -7.648648694157600403e-03 1.435928978025913239e-03
8.029444813728332520e-01 3.419236466288566589e-02 1.390365883708000183e-02 -6.412860006093978882e-02 -8.446490392088890076e-03
1.065062046051025391e+00 1.891214698553085327e-01 2.916834503412246704e-02 -2.789899706840515137e-03 1.621207222342491150e-03
6.054687500000000000e-01 0.000000000000000000e+00 -6.217136979103088379e-05 -1.254013478755950928e-01 -3.486260399222373962e-02
8.079138994216918945e-01 5.570393800735473633e-02 2.744758129119873047e-02 -5.915546417236328125e-02 -7.458181120455265045e-03
9.208984375000000000e-01 5.000000000000000000e-01 3.472229093313217163e-02 9.153194725513458252e-02 -2.577532315626740456e-03
1.004908204078674316e+00 1.999397724866867065e-01 4.769410192966461182e-02 -3.014504909515380859e-05 1.464368775486946106e-03
1.137016773223876953e+00 1.456928849220275879e-01 5.658462643623352051e-03 -8.651101961731910706e-03 1.365720294415950775e-03
9.372636675834655762e-01 1.899056434631347656e-01 6.469822674989700317e-02 -3.328939899802207947e-03 5.897665396332740784e-04
9.963186383247375488e-01 1.999661177396774292e-01 5.015648156404495239e-02 2.558715641498565674e-05 1.402780879288911819e-03
5.664062500000000000e-01 0.000000000000000000e+00 8.622333407402038574e-04 -1.389975100755691528e-01 -4.466810077428817749e-02
1.046211600303649902e+00 1.945879906415939331e-01 3.515951335430145264e-02 -1.570567488670349121e-03 1.616872381418943405e-03
1.738281250000000000e+00 0.000000000000000000e+00 5.276836454868316650e-03 4.265484400093555450e-03 1.025006640702486038e-03
1.250000000000000000e-01 5.000000000000000000e-01 1.019493117928504944e-02 1.705912947654724121e-01 -3.848295211791992188e-01
8.430886864662170410e-01 1.240114346146583557e-01 6.239306926727294922e-02 -3.316509723663330078e-02 -3.455869155004620552e-03
1.965820312500000000e+00 5.000000000000000000e-01 -3.420846536755561829e-03 -1.060977391898632050e-02 3.293110057711601257e-04
6.962890625000000000e-01 5.000000000000000000e-01 3.280997276306152344e-02 1.417164504528045654e-01 -2.248123474419116974e-02
8.848383426666259766e-01 1.635169684886932373e-01 7.044125348329544067e-02 -1.469720341265201569e-02 -1.012790016829967499e-03
9.525952935218811035e-01 1.943007856607437134e-01 6.144844740629196167e-02 -1.707138493657112122e-03 8.778437040746212006e-04
3.466796875000000000e-01 0.000000000000000000e+00 2.139993011951446533e-03 -2.087724804878234863e-01 -1.590099334716796875e-01
8.112813234329223633e-01 6.622124463319778442e-02 3.382271528244018555e-02 -5.606825649738311768e-02 -6.908581592142581940e-03
9.779555797576904297e-01 1.987814009189605713e-01 5.518835037946701050e-02 -2.509262412786483765e-04 1.228852663189172745e-03
8.585786223411560059e-01 1.414213627576828003e-01 6.755332648754119873e-02 -2.505460567772388458e-02 -2.369397319853305817e-03
8.568538427352905273e-01 1.396752446889877319e-01 6.713595241308212280e-02 -2.587671019136905670e-02 -2.478076377883553505e-03
1.124011397361755371e+00 1.569113284349441528e-01 9.925536811351776123e-03 -7.567668333649635315e-03 1.440963707864284515e-03
1.708984375000000000e+00 0.000000000000000000e+00 3.665257245302200317e-03 3.956272266805171967e-03 1.101945061236619949e-03
3.906250000000000000e-01 0.000000000000000000e+00 1.757320016622543335e-03 -1.979997307062149048e-01 -1.262189745903015137e-01
1.321289062500000000e+00 5.000000000000000000e-01 1.491773501038551331e-02 2.477211318910121918e-02 6.182612851262092590e-04
6.865234375000000000e-01 5.000000000000000000e-01 3.232418745756149292e-02 1.438797414302825928e-01 -2.414256520569324493e-02
1.035400867462158203e+00 1.968420147895812988e-01 3.853123635053634644e-02 -9.954608976840972900e-04 1.597456634044647217e-03
1.269531250000000000e+00 0.000000000000000000e+00 -1.504402235150337219e-02 -7.523581385612487793e-03 9.359791874885559082e-04
1.555664062500000000e+00 5.000000000000000000e-01 3.602102398872375488e-03 3.988892771303653717e-03 -3.352155908942222595e-05
1.982421875000000000e+00 0.000000000000000000e+00 1.892976462841033936e-02 6.122934632003307343e-03 1.218817196786403656e-04
8.574218750000000000e-01 5.000000000000000000e-01 3.578095138072967529e-02 1.054266765713691711e-01 -5.563791375607252121e-03
1.450195312500000000e+00 0.000000000000000000e+00 -9.167853742837905884e-03 -6.024297326803207397e-04 1.369978301227092743e-03
1.767578125000000000e+00 0.000000000000000000e+00 6.903257220983505249e-03 4.549361765384674072e-03 9.403266012668609619e-04
1.194335937500000000e+00 5.000000000000000000e-01 2.221416682004928589e-02 4.143225401639938354e-02 8.735540322959423065e-04
6.787109375000000000e-01 0.000000000000000000e+00 -2.567688003182411194e-03 -1.014193668961524963e-01 -2.166089974343776703e-02
8.008465170860290527e-01 1.838177815079689026e-02 3.772899508476257324e-03 -6.654869765043258667e-02 -9.031157940626144409e-03
3.710937500000000000e-01 0.000000000000000000e+00 1.851651817560195923e-03 -2.031556665897369385e-01 -1.401188522577285767e-01
1.123046278953552246e+00 1.576692909002304077e-01 1.024259254336357117e-02 -7.486121729016304016e-03 1.445774454623460770e-03
9.648437500000000000e-01 5.000000000000000000e-01 3.343133628368377686e-02 8.229345083236694336e-02 -1.228312728926539421e-03
1.938476562500000000e+00 0.000000000000000000e+00 1.648427918553352356e-02 5.851246416568756104e-03 3.143255598843097687e-04
1.113146305084228516e+00 1.649178713560104370e-01 1.349576190114021301e-02 -6.645642220973968506e-03 1.493870280683040619e-03
3.203125000000000000e-01 5.000000000000000000e-01 1.010227948427200317e-03 2.119323462247848511e-01 -1.952627450227737427e-01
1.087723255157470703e+00 1.797349005937576294e-01 2.182871475815773010e-02 -4.520259797573089600e-03 1.583807636052370071e-03
8.343909978866577148e-01 1.121323108673095703e-01 5.775035172700881958e-02 -3.850079327821731567e-02 -4.197313450276851654e-03
4.931640625000000000e-01 0.000000000000000000e+00 1.716397702693939209e-03 -1.649469137191772461e-01 -7.010227441787719727e-02
1.799804687500000000e+00 5.000000000000000000e-01 -2.601549029350280762e-03 -7.178865373134613037e-03 -6.713299080729484558e-05
8.878676891326904297e-01 1.656090170145034790e-01 7.044322043657302856e-02 -1.373669691383838654e-02 -8.859811350703239441e-04
3.564453125000000000e-01 0.000000000000000000e+00 1.997351646423339844e-03 -2.066475749015808105e-01 -1.512523740530014038e-01
1.707031250000000000e+00 5.000000000000000000e-01 -9.784307330846786499e-04 -3.941858187317848206e-03 -1.491163857281208038e-04
8.971794247627258301e-01 1.715457290410995483e-01 7.012456655502319336e-02 -1.104899495840072632e-02 -5.275320727378129959e-04
8.656882047653198242e-01 1.481902152299880981e-01 6.893263012170791626e-02 -2.186250127851963043e-02 -1.950408564880490303e-03
5.322265625000000000e-01 0.000000000000000000e+00 1.399695873260498047e-03 -1.511194705963134766e-01 -5.526316538453102112e-02
7.324218750000000000e-01 0.000000000000000000e+00 -4.843104630708694458e-03 -8.555337786674499512e-02 -1.514597423374652863e-02
1.389648437500000000e+00 5.000000000000000000e-01 1.119673624634742737e-02 1.746912486851215363e-02 4.016077145934104919e-04
8.612056970596313477e-01 1.440005153417587280e-01 6.812471896409988403e-02 -2.383871935307979584e-02 -2.209416823461651802e-03
4.375000000000000000e-01 5.000000000000000000e-01 1.012522727251052856e-02 1.942159235477447510e-01 -1.114247962832450867e-01
7.744140625000000000e-01 5.000000000000000000e-01 3.538803011178970337e-02 1.241427063941955566e-01 -1.214904151856899261e-02
1.038085937500000000e+00 5.000000000000000000e-01 3.049129247665405273e-02 6.780481338500976562e-02 1.179943792521953583e-04
8.423306941986083984e-01 1.230463013052940369e-01 6.204677373170852661e-02 -3.360624611377716064e-02 -3.516373690217733383e-03
1.098579645156860352e+00 1.740174144506454468e-01 1.827821508049964905e-02 -5.414361134171485901e-03 1.551460474729537964e-03
1.287109375000000000e+00 5.000000000000000000e-01 1.685700938105583191e-02 2.884958684444427490e-02 7.166815921664237976e-04
5.888671875000000000e-01 5.000000000000000000e-01 2.548320591449737549e-02 1.648084372282028198e-01 -4.670432582497596741e-02
1.750976562500000000e+00 5.000000000000000000e-01 -1.857498660683631897e-03 -5.610864609479904175e-03 -1.243390142917633057e-04
1.850585937500000000e+00 0.000000000000000000e+00 1.155372709035873413e-02 5.243289284408092499e-03 6.623147055506706238e-04
1.448242187500000000e+00 5.000000000000000000e-01 8.247703313827514648e-03 1.206135004758834839e-02 2.219774760305881500e-04
1.179193258285522461e+00 8.882443606853485107e-02 -8.058976382017135620e-03 -1.160111837089061737e-02 9.863940067589282990e-04
1.036607980728149414e+00 1.966211050748825073e-01 3.815737366676330566e-02 -1.054428517818450928e-03 1.600422896444797516e-03
2.470703125000000000e-01 5.000000000000000000e-01 5.184784531593322754e-04 2.141376435756683350e-01 -2.629432678222656250e-01
1.034192323684692383e+00 1.970555335283279419e-01 3.890430182218551636e-02 -9.380243718624114990e-04 1.594569534063339233e-03
1.318359375000000000e+00 0.000000000000000000e+00 -1.382846012711524963e-02 -5.179714411497116089e-03 1.122344750910997391e-03
4.277343750000000000e-01 5.000000000000000000e-01 9.135108441114425659e-03 1.959595233201980591e-01 -1.171930730342864990e-01
9.155999422073364258e-01 1.813191473484039307e-01 6.831164658069610596e-02 -6.796112284064292908e-03 6.148545071482658386e-05
8.000941276550292969e-01 6.134960334748029709e-03 -4.032056778669357300e-03 -6.767065078020095825e-02 -9.386434219777584076e-03
7.792968750000000000e-01 5.000000000000000000e-01 3.547450155019760132e-02 1.230363547801971436e-01 -1.165406778454780579e-02
1.143146157264709473e+00 1.396752595901489258e-01 3.652930259704589844e-03 -9.145932272076606750e-03 1.325270626693964005e-03
1.048596024513244629e+00 1.940062493085861206e-01 3.440898656845092773e-02 -1.710634678602218628e-03 1.619563437998294830e-03
1.166293859481811523e+00 1.111140474677085876e-01 -3.874838352203369141e-03 -1.084638200700283051e-02 1.134004443883895874e-03
1.137908101081848145e+00 1.448494344949722290e-01 5.366533994674682617e-03 -8.723877370357513428e-03 1.360017340630292892e-03
3.320312500000000000e-01 0.000000000000000000e+00 2.436388283967971802e-03 -2.116188704967498779e-01 -1.711408942937850952e-01
8.247859477996826172e-01 9.643674641847610474e-02 5.048827081918716431e-02 -4.514366388320922852e-02 -5.163140129297971725e-03
2.490234375000000000e-01 0.000000000000000000e+00 6.784942001104354858e-03 -2.173721641302108765e-01 -2.498079091310501099e-01
8.015040755271911621e-01 2.448213845491409302e-02 7.683135569095611572e-03 -6.574301421642303467e-02 -8.821609430015087128e-03
3.369140625000000000e-01 0.000000000000000000e+00 2.325758337974548340e-03 -2.107179909944534302e-01 -1.670321673154830933e-01
9.865112304687500000e-01 1.995446085929870605e-01 5.288732051849365234e-02 -5.015917122364044189e-05 1.317413989454507828e-03
1.650390625000000000e+00 0.000000000000000000e+00 5.014762282371520996e-04 3.246245905756950378e-03 1.231084577739238739e-03
8.006359338760375977e-01 1.593646779656410217e-02 2.207417041063308716e-03 -6.682593375444412231e-02 -9.109116159379482269e-03
1.572265625000000000e+00 0.000000000000000000e+00 -3.532484173774719238e-03 2.056878060102462769e-03 1.346163917332887650e-03
1.743164062500000000e+00 0.000000000000000000e+00 5.546960979700088501e-03 4.314455203711986542e-03 1.011500600725412369e-03
